Time,Spread_Households,Spread_Firms,Spread_Banks,Spread_Government,Taylor_rule_spread,Great Inflation and Great Moderation,Post-Crisis and after,Tone_Household,Tone_Firms,Tone_Banks,Tone_Government,Tone_all,Periods
1980-Q3,3.9,8.8,13.4,8.5,9.51,0,0,0.287179487,-0.046886447,-0.2,0.033333333,0.018406593,Great Inflation
1980-Q4,2.3,4.1,5.6,7.1,6.49,0,0,0.25,0.785714286,-0.406060606,0.25,0.21991342,Great Inflation
1981-Q1,0.1,0.2,7.9,4.3,1.96,0,0,-0.476190476,0.444444444,-0.121212121,-0.666666667,-0.204906205,Great Inflation
1981-Q2,-3,-1.1,0.1,2,-1.4,0,0,0.2,0.363636364,-0.395454546,-0.416666667,-0.062121212,Great Inflation
1981-Q3,-3,-0.8,3,2.6,-0.68,0,0,-0.12,-0.523809524,0.2,-0.222222222,-0.166507937,Great Inflation
1981-Q4,-3.9,-0.6,4,1.7,0.44,0,0,0.35,-0.818181818,-0.520833333,-0.486742424,-0.368939394,Great Inflation
1982-Q1,-7.1,-3.9,-2.7,-1.5,1.1,0,0,-0.114285714,0.5,-0.523809524,-0.357142857,-0.123809524,Great Inflation
1982-Q2,-7.4,-5.7,-3.7,-2.3,-0.46,0,0,-0.251851852,0.5,0.055555556,0.142857143,0.111640212,Great Inflation
1982-Q3,-7.5,-6,0,-2.7,0.34,0,0,0.2,-0.066666667,-0.30248366,-0.714285714,-0.22085901,Great Inflation
1982-Q4,-6.8,-5.3,-0.4,-2.1,-0.21,0,0,-0.333333333,1,0.727272727,-0.366666667,0.256818182,Great Inflation
1983-Q1,-6.7,-5,0,-3.3,-2.04,1,0,-0.027777778,0.555555556,0,-1,-0.118055556,Great Moderation
1983-Q2,-6.5,-4.6,0.8,-3.8,-3.08,1,0,0.5,0.185185185,0.666666667,-1,0.087962963,Great Moderation
1983-Q3,-8.2,-5.4,-1.6,-5.9,-5.25,1,0,0.5,1,0.833333333,0.555555556,0.722222222,Great Moderation
1983-Q4,-7.1,-3.6,-2.1,-5.2,-5.19,1,0,0.333333333,0.866666667,0.024242424,0.271428571,0.373917749,Great Moderation
1984-Q1,-5.8,-1.3,-1.6,-3.8,-3.85,1,0,0.236111111,0.333333333,0.703703704,-0.415018315,0.214532458,Great Moderation
1984-Q2,-7.5,-3.1,-4.3,-5.4,-4.34,1,0,0.296825397,0.777777778,0.541396104,-0.378446115,0.309388291,Great Moderation
1984-Q3,-7.5,-4.3,-4.1,-5.3,-3.86,1,0,0,-1,0.166666667,-1,-0.458333333,Great Moderation
1984-Q4,-6.7,-3.8,-0.8,-4,-3.14,1,0,0.5,0.9,0.733333333,-0.575,0.389583333,Great Moderation
1985-Q1,-7.3,-4.1,-0.6,-4.6,-2.61,1,0,0.385714286,0.005882353,0.466666667,0.15625,0.253628327,Great Moderation
1985-Q2,-6.2,-3.7,1.5,-3.4,-1.6,1,0,0.090909091,0.471428571,0.151190476,-0.148443223,0.141271229,Great Moderation
1985-Q3,-6.5,-3.4,-0.6,-2.9,-2.07,1,0,-0.428571429,0.047619048,0.126666667,0.031746032,-0.055634921,Great Moderation
1985-Q4,-5.3,-3.4,0.8,-2.9,-1.67,1,0,0.87962963,0.217777778,-0.194444444,-0.184027778,0.179733797,Great Moderation
1986-Q1,-4.4,-4.1,0.9,-2.6,-1.94,1,0,0.904761905,-0.5,-0.142857143,0.052380952,0.078571429,Great Moderation
1986-Q2,-6.7,-5.9,-1.2,-3.4,-2.98,1,0,0,0.4125,-0.033333333,0.333333333,0.178125,Great Moderation
1986-Q3,-6.2,-5.4,-0.2,-3.1,-1.77,1,0,0.638888889,1,-1,-0.5,0.034722222,Great Moderation
1986-Q4,-6.1,-5.3,-2.2,-4.3,-1.86,1,0,0.666666667,0.611111111,-0.034090909,0.047619048,0.322826479,Great Moderation
1987-Q1,-5.1,-3.7,0.5,-2.7,-0.49,1,0,0.125,-0.394117647,0.248148148,-0.6875,-0.177117375,Great Moderation
1987-Q2,-4.7,-1.4,2.4,-2,1.4,1,0,-1.17E-16,0.222222222,0.333333333,0.05,0.151388889,Great Moderation
1987-Q3,-4.6,-0.7,3.8,-2.4,1.74,1,0,0.75,-1,0.666666667,0.5,0.229166667,Great Moderation
1987-Q4,-3.7,-0.7,1.1,-1.7,1.11,1,0,0.944444444,0.380952381,0.142857143,-0.566666667,0.225396825,Great Moderation
1988-Q1,-3.4,-1,-0.2,-2.1,0.37,1,0,0.350877193,-0.296296296,-0.4996633,-0.571428571,-0.254127744,Great Moderation
1988-Q2,-4.1,-1.3,-1.4,-3.1,-0.01,1,0,0.416666667,0.6,-0.321428571,-0.388888889,0.076587302,Great Moderation
1988-Q3,-3.9,-2.2,-2.4,-3.4,-0.12,1,0,0.5,1,0.4,-1,0.225,Great Moderation
1988-Q4,-3.9,-2.2,0.3,-2.5,0.17,1,0,0.5,0,-0.171875,-0.355555556,-0.006857639,Great Moderation
1989-Q1,-3.8,-2.6,-0.7,-2.2,0.35,1,0,0.261904762,-0.266666667,0.058333333,-0.881944444,-0.207093254,Great Moderation
1989-Q2,-2.4,-2.8,0.7,-0.9,0.89,1,0,0.111111111,0.347619048,-0.301282051,-0.527777778,-0.092582418,Great Moderation
1989-Q3,-3,-3,1,-0.6,0.22,1,0,-0.75,-0.466666667,0,0,-0.304166667,Great Moderation
1989-Q4,-2.7,-3.4,0.8,-1.3,0.81,1,0,0.507575758,0.523809524,-0.641975309,1,0.347352493,Great Moderation
1990-Q1,-2.3,-1.7,1.7,-0.1,1.66,1,0,0.481481482,0.1,-0.38949495,-0.020833333,0.0427883,Great Moderation
1990-Q2,-2.9,-2.3,0.3,-1.5,0.88,1,0,0.561904762,0.285714286,-0.153052262,0.5,0.298641697,Great Moderation
1990-Q3,-1.7,-1.1,0.1,-0.7,2.61,1,0,0.2,0.333333333,0.134427684,-0.5,0.041940254,Great Moderation
1990-Q4,-0.6,-0.3,2.7,1,4.27,1,0,-0.666666667,0.714285714,-0.430107527,-0.6,-0.24562212,Great Moderation
1991-Q1,-1.8,-1.1,3.6,-0.1,4.47,1,0,0.644444444,-0.384615385,-0.212121212,-0.222222222,-0.043628594,Great Moderation
1991-Q2,-2.2,-1.5,2.4,-0.9,4.32,1,0,0.6,-1,-0.618333333,0,-0.254583333,Great Moderation
1991-Q3,-2.7,-2.6,2.8,-1.9,2.92,1,0,0.5,0.5,0.5,-0.45,0.2625,Great Moderation
1991-Q4,-2.9,-2.9,2.5,-3.3,1.89,1,0,0.6,-0.5,0.133333333,0,0.058333333,Great Moderation
1992-Q1,-3.1,-1.6,1.4,-3.8,2.21,1,0,0.833333333,0,-0.016666667,0.166666667,0.245833333,Great Moderation
1992-Q2,-2.6,-1.1,2.1,-3.6,2.46,1,0,0.375,0.777777778,-0.106389906,0,0.261596968,Great Moderation
1992-Q3,-1.9,-0.7,2.5,-2.3,2.85,1,0,0.80952381,1,-0.193333333,0.222222222,0.459603175,Great Moderation
1992-Q4,-2.3,-0.4,2.6,-2.1,2.38,1,0,0.619047619,1,0.25,0,0.467261905,Great Moderation
1993-Q1,-2.1,-0.7,3.1,-2.2,3.01,1,0,0.377037037,0.407407407,-0.242857143,-0.545454546,-0.000966811,Great Moderation
1993-Q2,-2.5,-0.5,3.4,-2.1,3.23,1,0,0.694444444,0.714285714,-0.619047619,0,0.197420635,Great Moderation
1993-Q3,-2.6,-1,2.8,-2.7,2.83,1,0,0.666666667,1,0.285714286,0,0.488095238,Great Moderation
1993-Q4,-2.9,-0.9,2.5,-2.4,2.7,1,0,0.6,1,-0.333333333,-0.5,0.191666667,Great Moderation
1994-Q1,-3.4,-0.8,1.1,-3.1,2.03,1,0,0.428571429,0,-0.047619048,0.033333333,0.103571429,Great Moderation
1994-Q2,-4.1,-1.8,-0.3,-4,1.23,1,0,0.290476191,-0.111111111,-0.329365079,0.471428571,0.080357143,Great Moderation
1994-Q3,-4,-1.5,0.2,-3,1.43,1,0,0.8,1,-0.064285714,-0.025,0.427678572,Great Moderation
1994-Q4,-4.6,-2.7,-1.3,-4.7,0.56,1,0,-0.107407407,1,0.350308642,0.433333333,0.419058642,Great Moderation
1995-Q1,-3.7,-3.3,-0.3,-3.2,0.44,1,0,0.115384615,0.666666667,-0.092592593,-0.4,0.072364672,Great Moderation
1995-Q2,-2.4,-3.5,1.2,-2.1,1.2,1,0,0.666666667,0.733333333,0.277777778,0.047619048,0.431349207,Great Moderation
1995-Q3,-2.9,-3.8,0.9,-3.1,0.42,1,0,0.333333333,1,0.6,-0.333333333,0.4,Great Moderation
1995-Q4,-2.6,-4,1.5,-2.4,0.69,1,0,0.555555556,1,0.644444444,-0.444444444,0.438888889,Great Moderation
1996-Q1,-2.7,-3.3,1.8,-2,0.84,1,0,1,1,0.016666667,0,0.504166667,Great Moderation
1996-Q2,-3.2,-2.8,1.6,-2.7,0.38,1,0,0.838888889,0.847222222,0.866666667,-0.6,0.488194445,Great Moderation
1996-Q3,-2.9,-2.8,0.8,-2.7,0.63,1,0,0,-1,1,NA,0,Great Moderation
1996-Q4,-2.1,-2.3,0.9,-1.6,0.74,1,0,0.055555556,0.571428571,-0.333333333,0,0.073412699,Great Moderation
1997-Q1,-2.9,-2.7,-0.1,-2.9,0.38,1,0,0.75,1,0.275,-0.666666667,0.339583333,Great Moderation
1997-Q2,-3.3,-3.8,-0.2,-3.3,-0.38,1,0,0.586734694,0.663636364,-0.021645022,-0.4,0.207181509,Great Moderation
1997-Q3,-3.1,-3.8,0.6,-3,-0.84,1,0,0.502020202,0.708333333,-0.25,-0.333333333,0.156755051,Great Moderation
1997-Q4,-3.1,-4.4,0.3,-2.8,-1.13,1,0,0.62962963,1,-0.2,0.333333333,0.440740741,Great Moderation
1998-Q1,-3.3,-5.4,1.4,-3.3,-1.7,1,0,0.647296494,0.637037037,-0.07518797,0.166666667,0.343953057,Great Moderation
1998-Q2,-3.3,-5.2,0.7,-3.2,-1.14,1,0,0.353846154,0.62,0.073093573,0,0.261734932,Great Moderation
1998-Q3,-2.9,-5.3,-2.2,-2.3,-1.15,1,0,0.917948718,0.66875,0.173214286,1,0.689978251,Great Moderation
1998-Q4,-2.9,-4.9,0.7,-2.2,-1.23,1,0,0.708333333,-0.105555556,0.107602339,-0.333333333,0.094261696,Great Moderation
1999-Q1,-2.9,-4.2,-0.4,-1.3,-0.94,1,0,0.793197279,0.613756614,0.244230769,0.055555556,0.426685055,Great Moderation
1999-Q2,-2.9,-3.7,0.8,-1.7,-0.33,1,0,0.776497345,0.42948718,-0.037037037,0,0.292236872,Great Moderation
1999-Q3,-3,-4,1.9,-1.6,-0.07,1,0,0.856410256,0.613636364,0.259259259,NA,0.576435293,Great Moderation
1999-Q4,-2.6,-3.6,3.1,-0.8,-0.08,1,0,0.602962963,0.636874237,0.502777778,0,0.435653745,Great Moderation
2000-Q1,-2.6,-2.8,4,-1.1,0.63,1,0,0.798997494,0.340476191,0.242424242,0.75,0.532974482,Great Moderation
2000-Q2,-2.1,-3.2,1.1,-0.1,-0.44,1,0,0.85,0.685260771,0.41031746,1,0.736394558,Great Moderation
2000-Q3,-1.7,-3.1,2,-0.4,0.12,1,0,0.888095238,0.777777778,0.306060606,-1,0.242983406,Great Moderation
2000-Q4,-1.4,-3.8,-3.1,-0.5,0.55,1,0,0.868888889,0.773148148,0.3125,0,0.488634259,Great Moderation
2001-Q1,-1.1,-3.9,-4.4,0.9,1.74,1,0,0.351515152,0.448126233,-0.221031746,-1,-0.10534759,Great Moderation
2001-Q2,-1.4,-2.9,-1.5,0.2,3.65,1,0,0.707246377,0.715608466,-0.015376984,0.6,0.501869465,Great Moderation
2001-Q3,-1.7,-3.6,-3.3,0.2,3.74,1,0,0.125,0.48,0.444444444,-1,0.012361111,Great Moderation
2001-Q4,-2.9,-3.6,-0.7,-0.6,4.16,1,0,0.214285714,0.297435897,0.333862434,-0.5,0.086396011,Great Moderation
2002-Q1,-3,-3.6,0,-1.4,3.24,1,0,0.575757576,0.354636592,-0.110364146,-0.142857143,0.16929322,Great Moderation
2002-Q2,-3,-3.3,-2.4,-1.2,3.45,1,0,0.875,0.6,0.294444444,1,0.692361111,Great Moderation
2002-Q3,-2,-2.5,-1.8,0.1,3.45,1,0,-0.333333333,0.875,0.729166667,1,0.567708334,Great Moderation
2002-Q4,-1.5,-0.8,-0.8,1.6,4.57,1,0,0.625925926,0.83987013,0.500732601,-0.706666667,0.314965498,Great Moderation
2003-Q1,-0.7,0.2,0.3,2,4.36,1,0,0.438655462,0.813015873,-0.392857143,-1,-0.035296452,Great Moderation
2003-Q2,-0.8,-0.8,2.1,1.9,3.19,1,0,0.490196078,0.717320261,-0.445571096,0.333333333,0.273819644,Great Moderation
2003-Q3,-1.3,-0.2,4.8,1.2,2.75,1,0,0.265800866,0.651960784,0.472727273,-1,0.097622231,Great Moderation
2003-Q4,-1.1,-0.6,5,0.6,1.75,1,0,0.013457557,0.542857143,-0.142592593,-0.285714286,0.032001955,Great Moderation
2004-Q1,-1.1,-0.2,5.6,0.7,1.44,1,0,0.365769496,0.516584565,-0.006944444,-0.75,0.031352404,Great Moderation
2004-Q2,-0.7,1.6,5.8,0.8,2.78,1,0,0.017729185,0.509984639,0.024725275,-0.428571429,0.030966918,Great Moderation
2004-Q3,-0.8,1,4.3,1.4,2.5,1,0,0.138888889,0.427222222,-0.5,0.333333333,0.099861111,Great Moderation
2004-Q4,-0.1,1.2,4.8,1.7,2.89,1,0,0.15026455,0.310846561,-0.082142857,-0.333333333,0.01140873,Great Moderation
2005-Q1,-0.3,0.4,3.4,1.4,1.62,1,0,0.384992785,0.171688691,-0.284902597,0.383037475,0.163704089,Great Moderation
2005-Q2,-0.4,-0.2,3,1.4,1.18,1,0,0.544823232,0.479242424,0.251446593,0.4,0.418878062,Great Moderation
2005-Q3,0.6,0.2,4.5,2.2,1.96,1,0,0.298941799,0.551282051,-0.041904762,1,0.452079772,Great Moderation
2005-Q4,-0.1,0.1,2.7,1.9,1.52,1,0,0.530769231,0.33989899,-0.035800179,-0.619047619,0.053955106,Great Moderation
2006-Q1,-0.4,-0.6,3.1,1.7,0.75,1,0,0.733333333,0.761904762,0.326190476,0.75,0.642857143,Great Moderation
2006-Q2,-0.3,-0.9,2.6,1.6,0.93,1,0,0.631944444,0.706349206,0.112245835,-0.272727273,0.294453053,Great Moderation
2006-Q3,-1.1,-1.9,1.1,0.4,0.11,1,0,-0.125,1,0.233333333,-1,0.027083333,Great Moderation
2006-Q4,-2.4,-4.7,-0.6,-0.5,-1.93,1,0,0.579019129,0.32631579,-0.321212121,0.481481482,0.26640107,Great Moderation
2007-Q1,-2,-4.1,-0.4,-0.3,-0.75,1,0,0.737055075,-0.112585034,0.324428571,-0.5,0.112224653,Great Moderation
2007-Q2,-2,-3.7,1.2,0.1,-0.51,1,0,0.533333333,-0.032539683,0.115555556,-0.25,0.091587302,Great Moderation
2007-Q3,-1.8,-4.8,0.8,0.4,-0.6,0,1,0.508452951,0.394444444,-0.482291255,0,0.105151535,Post-Crisis and after
2007-Q4,0.5,-1.5,3,2.7,2.75,0,1,0.104166667,0.5,-0.601345756,1,0.250705228,Post-Crisis and after
2008-Q1,0.5,-0.3,3.5,3.8,5.33,0,1,-0.114942529,0.212121212,-0.684946237,NA,-0.195922518,Post-Crisis and after
2008-Q2,0.7,1.1,3.6,3.9,6.83,0,1,0.28125,0.041666667,-0.4252501,-1,-0.275583358,Post-Crisis and after
2008-Q3,2,3.3,4.3,5.4,8.66,0,1,-0.625,-0.1,-0.415972222,NA,-0.380324074,Post-Crisis and after
2008-Q4,-2.3,-2.2,-2.3,1,5.86,0,1,0.17948718,0.285714286,-0.173015873,0.6,0.223046398,Post-Crisis and after
2009-Q1,-3.6,-5,-5.3,-1.4,4.5,0,1,0.487179487,0.5,-0.176026273,0.833333333,0.411121637,Post-Crisis and after
2009-Q2,-5.2,-6.9,-6.4,-3.5,3.53,0,1,0.439393939,0.574074074,0.067470625,0.333333333,0.353567993,Post-Crisis and after
2009-Q3,-5.1,-7.9,-5.4,-4.6,2.67,0,1,-0.092307692,0,-0.176868687,1,0.182705905,Post-Crisis and after
2009-Q4,-0.6,-2.2,2.6,-0.4,5.63,0,1,-0.185897436,0.461538462,-0.060822511,0.571428571,0.196561772,Post-Crisis and after
2010-Q1,0.4,1,5.3,0.7,5.83,0,1,-0.5,0.505263158,-0.305357143,-0.333333333,-0.15835683,Post-Crisis and after
2010-Q2,-0.6,0.7,2.1,0,3.91,0,1,0.242307692,0.436231884,-0.347245565,-0.125,0.051573503,Post-Crisis and after
2010-Q3,-1.2,0.4,1.1,-0.2,2.72,0,1,-0.045833333,0.422222222,-0.498245614,-0.4,-0.130464181,Post-Crisis and after
2010-Q4,-1.7,-0.1,1.7,-0.4,3.02,0,1,0.229506803,0.5,0.135416667,-0.184615385,0.170077021,Post-Crisis and after
2011-Q1,-1,1.1,3.9,-0.4,4.57,0,1,0.103663004,0.457142857,0.093205128,-0.5,0.038502747,Post-Crisis and after
2011-Q2,0.9,3.2,7.3,1.5,6.56,0,1,0.24954955,0.475,-0.405080097,0.375,0.173617363,Post-Crisis and after
2011-Q3,1.5,3.4,5.4,2.5,7.34,0,1,0.288148148,-0.083333333,0,-0.333333333,-0.03212963,Post-Crisis and after
2011-Q4,1.1,2.8,4.6,2,6.55,0,1,-0.036164274,0.229166667,-0.615327381,-0.666666667,-0.272247914,Post-Crisis and after
2012-Q1,0.8,2.6,4,1.6,5.23,0,1,0.157965368,0.733333333,-0.514718615,0.166666667,0.135811688,Post-Crisis and after
2012-Q2,0,0.9,2.2,0.3,4.09,0,1,0.375963719,0.175,-0.319067969,-0.6,-0.092026063,Post-Crisis and after
2012-Q3,0,0.2,4,0.4,3.76,0,1,0.581632653,1,0.228571429,-0.666666667,0.285884354,Post-Crisis and after
2012-Q4,0.1,0.9,3.3,0.3,4.39,0,1,0.609940788,0.464285714,-0.634188034,-0.777777778,-0.084434828,Post-Crisis and after
2013-Q1,-0.3,0.2,3.1,-0.4,4.13,0,1,0.688055556,0.714285714,-0.717307692,-0.487179487,0.049463523,Post-Crisis and after
2013-Q2,-1.4,-0.4,3.2,-0.8,3.95,0,1,0.463809524,0.261904762,-0.561148728,0,0.04114139,Post-Crisis and after
2013-Q3,-1.4,-0.1,3.8,-1.6,3.89,0,1,0.57948718,0,-0.174655047,NA,0.134944044,Post-Crisis and after
2013-Q4,-1.5,-0.8,4.3,-1.7,3.06,0,1,0.721827898,0.314285714,-0.246031746,0.142857143,0.233234752,Post-Crisis and after
2014-Q1,-1.6,-0.7,3.7,-1.2,3.92,0,1,0.488484849,0.36,-0.49859944,-0.666666667,-0.079195315,Post-Crisis and after
2014-Q2,-0.3,0.6,5.5,-0.3,4.14,0,1,0.562656642,0.212121212,-0.409546703,-0.333333333,0.007974454,Post-Crisis and after
2014-Q3,-0.6,0.8,4,0.1,3.58,0,1,0.477564103,0.5875,-0.286390533,-0.111111111,0.166890615,Post-Crisis and after
2014-Q4,-1.2,0.1,2.4,-0.7,3.13,0,1,0.455263158,1,-0.190104167,0.833333333,0.524623081,Post-Crisis and after
2015-Q1,-2.2,-2,-0.1,-1.8,0.82,0,1,0.724074074,0.583333333,-0.338468721,0.2,0.292234672,Post-Crisis and after
2015-Q2,-2.7,-2.5,-0.8,-1.9,1.2,0,1,0.579220779,0.61,-0.61038961,0.666666667,0.311374459,Post-Crisis and after
2015-Q3,-2.6,-2.5,-1.5,-2.1,1.92,0,1,0.690833333,0.3,-0.083333333,-1,-0.023125,Post-Crisis and after
2015-Q4,-2.2,-2.3,-0.7,-1.2,2.63,0,1,0.63954009,0.615384615,-0.215079365,0,0.259961335,Post-Crisis and after
